Actual,Predicted
123.01442806297712,123.23977100181997
96.2781811628857,121.74608728177593
139.303943265863,120.23634202682501
90.00441685561375,118.71349277848505
91.98424776500902,117.18057633495351
76.64207778959111,115.64068951538539
122.7274195124197,114.09696972372399
78.75873044467934,112.55257543560032
70.01365369399116,111.01066677896145
84.4771865533633,109.47438632878463
125.6232901019742,107.94684027529833
73.25701676987791,106.43108009719542
142.7458573847822,104.93008486188528
128.07210629073725,103.44674430747756
98.11859768482302,101.9838427801237
98.22106873502372,100.54404417711612
143.80170367733308,99.12987797212122
114.34440928300592,97.74372641949745
116.52273515249368,96.38781301998952
72.18981403270404,95.06419231972086
89.59933112439923,93.77474109225088
134.11990543305848,92.52115094922746
102.5755092957889,91.30492243695653
88.33400762477552,90.12736060534533
38.416732476698094,88.98957208700735
46.515330603550375,87.89246367139107
50.42441158972084,86.83674236564767
74.47771895026666,85.82291691657841
45.38016051083032,84.85130074423101
48.11301682077304,83.92201626342374
51.977801578952,83.03500049954383
39.70711944769031,82.19001197161789
41.90250925452342,81.38663872183297
48.067877326708576,80.62430743788013
55.56005012135724,79.9022935520887
41.6077811202198,79.21973222722615
46.43458971129597,78.57563011623974
50.63932579952786,77.96887778098827
45.206058321828806,77.398262664725
69.84875215713849,76.86248247359799
51.250241317034686,76.36015887766654
36.86338911695679,75.88985137758922
66.14091341766479,75.45007123245331
85.25611083473567,75.03929531722545
37.68853507001205,74.65597979674966
40.42045827897886,74.29857349041549
73.16103624643301,73.96553082071904
48.41526729424681,73.65532423578053
32.32764203603363,73.36645600063791
42.33962690975504,73.09746926763643
52.37292712397848,72.84695832962375
39.046273717153454,72.61357798438647
49.66618652172336,72.39605193225536
37.71901029598959,72.19318014909156
47.80029418064083,72.00384518204974
55.73788352689736,71.82701732522484
70.57956116027596,71.66175864727974
59.139056631862935,71.50722584598246
55.75909233314538,71.3626719278253
34.70827572646314,71.22744670708006
30.02499131127588,71.1009961425727
45.04415469310668,70.98286053349227
37.20570812825613,70.87267160927622
30.82300021593976,70.77014855861216
29.75126934404389,70.67509305074505
36.98007173457767,70.58738331407977
58.53939537246762,70.50696734446653
48.610272401179074,70.43385532190526
39.124120258168126,70.36811132928341
49.62225892661085,70.30984445927771
26.64399043306944,70.25919941834438
32.81142801333798,70.21634672773594
31.77451610668937,70.18147263310763
29.2559941416785,70.15476883489615
56.75772066703208,70.13642215270202
37.02839157900911,70.12660424204249
56.04312284977969,70.12546147073787
47.61594484471484,70.13310508580012
31.15652013079756,70.14960175682616
38.42504530696999,70.17496463725348
39.875152194474346,70.20914501529698
57.52909701823712,70.25202468215461
52.08791874872845,70.30340909410461
34.208265172921315,70.36302142233417
47.65269396406359,70.43049757088427
50.55839391238777,70.5053822282695
42.33956958168753,70.58712602327756
40.30344117457598,70.6750838269474
49.19475931256979,70.76851425749572
41.88087084732787,70.86658039904589
29.285460415010107,70.96835177907994
57.91727446025935,71.07280759069072
29.07833456910796,71.17884117514996
28.29795082595907,71.28526574096963
27.885365020093936,71.39082129596135
36.70628478262027,71.49418275818282
32.572905407251774,71.59396919462837
30.53765430257264,71.68875412978862
28.92891843503565,71.77707685344589
42.75743238457065,71.85745465042837
48.72550696121062,71.92839585779863
33.767693513067115,71.98841365778895
27.528072669450893,72.03604049368438
47.04576228380665,72.06984299932833
55.522072673401794,72.088437319425
35.74703732231366,72.09050469516329
42.43027850169516,72.07480718495694
62.38584579459,72.04020338551328
50.353047703737445,71.98566401637129
27.135125859531968,71.91028723055138
34.62814087912517,71.81331351031946
57.2828899460942,71.69414001449348
41.27257832675772,71.55233423632264
37.15127033477528,71.3876468424052
