Actual,Predicted
123.01442806297712,126.65949
96.2781811628857,94.11411
139.303943265863,142.40656
90.00441685561375,89.64756
91.98424776500902,90.68348
76.64207778959111,76.96807
122.7274195124197,122.321526
78.75873044467934,78.03485
70.01365369399116,70.85423
84.4771865533633,85.18844
125.6232901019742,125.15456
73.25701676987791,72.69189
142.7458573847822,139.67232
128.07210629073725,130.55
98.11859768482302,96.011536
98.22106873502372,96.94808
143.80170367733308,141.02876
114.34440928300592,110.90848
116.52273515249368,118.44967
72.18981403270404,71.62328
89.59933112439923,91.61545
134.11990543305848,137.71487
102.5755092957889,102.38918
88.33400762477552,89.2914
38.416732476698094,37.551064
46.515330603550375,48.8797
50.42441158972084,47.096165
74.47771895026666,78.255264
45.38016051083032,45.110176
48.11301682077304,47.73758
51.977801578952,52.57138
39.70711944769031,39.523293
41.90250925452342,41.345184
48.067877326708576,48.37908
55.56005012135724,56.151566
41.6077811202198,42.427906
46.43458971129597,45.9244
50.63932579952786,51.18151
45.206058321828806,45.4036
69.84875215713849,69.28011
51.250241317034686,50.769226
36.86338911695679,37.68376
66.14091341766479,66.41652
85.25611083473567,84.74019
37.68853507001205,37.97137
40.42045827897886,40.968544
73.16103624643301,72.984344
48.41526729424681,49.67453
32.32764203603363,31.986088
42.33962690975504,42.398212
52.37292712397848,51.92022
39.046273717153454,38.578262
49.66618652172336,48.70715
37.71901029598959,37.7333
47.80029418064083,48.387707
55.73788352689736,55.663803
70.57956116027596,70.68123
59.139056631862935,59.427113
55.75909233314538,55.203983
34.70827572646314,34.49871
30.02499131127588,30.00426
45.04415469310668,44.74563
37.20570812825613,36.587227
30.82300021593976,30.637194
29.75126934404389,29.678556
36.98007173457767,37.15423
58.53939537246762,56.879063
48.610272401179074,48.39829
39.124120258168126,38.95422
49.62225892661085,49.905014
26.64399043306944,26.688196
32.81142801333798,32.81107
31.77451610668937,31.784834
29.2559941416785,29.31821
56.75772066703208,56.841476
37.02839157900911,36.907124
56.04312284977969,56.60038
