Actual Future Requests,Predicted Future Requests
96.2781811628857,94.38315
139.303943265863,106.49862
90.00441685561375,107.746735
91.98424776500902,110.412994
76.64207778959111,101.9058
122.7274195124197,97.802505
78.75873044467934,95.46895
70.01365369399116,101.629875
84.4771865533633,102.26489
125.6232901019742,104.568855
73.25701676987791,101.61511
142.7458573847822,101.012505
128.07210629073725,98.96822
98.11859768482302,105.346245
98.22106873502372,91.58474
143.80170367733308,99.804886
114.34440928300592,101.45587
116.52273515249368,91.24224
72.18981403270404,86.875046
89.59933112439923,94.20067
134.11990543305848,89.419395
102.5755092957889,94.42671
88.33400762477552,93.37877
38.416732476698094,83.03
46.515330603550375,95.80036
50.42441158972084,94.58873
74.47771895026666,54.130375
45.38016051083032,53.94997
48.11301682077304,54.12718
51.977801578952,58.87604
39.70711944769031,53.072327
41.90250925452342,53.793167
48.067877326708576,56.728203
55.56005012135724,53.750378
41.6077811202198,52.281876
46.43458971129597,52.125244
50.63932579952786,51.915066
45.206058321828806,51.10759
69.84875215713849,50.588566
51.250241317034686,54.296314
36.86338911695679,55.620796
66.14091341766479,60.887993
85.25611083473567,59.300606
37.68853507001205,52.386753
40.42045827897886,51.82669
73.16103624643301,51.19664
48.41526729424681,51.15249
32.32764203603363,54.76906
42.33962690975504,53.46823
52.37292712397848,55.3547
39.046273717153454,49.76185
49.66618652172336,49.6209
37.71901029598959,51.407684
47.80029418064083,51.28328
55.73788352689736,54.623764
70.57956116027596,48.14721
59.139056631862935,51.61616
55.75909233314538,50.62301
34.70827572646314,54.68407
30.02499131127588,55.18524
45.04415469310668,52.37338
37.20570812825613,56.480705
30.82300021593976,47.922535
29.75126934404389,44.67087
36.98007173457767,42.62142
58.53939537246762,41.773026
48.610272401179074,47.69991
39.124120258168126,45.243454
49.62225892661085,44.38976
26.64399043306944,45.65877
32.81142801333798,42.40991
31.77451610668937,45.073223
29.2559941416785,44.391487
56.75772066703208,41.55331
37.02839157900911,46.051315
56.04312284977969,43.84093
47.61594484471484,42.707726
31.15652013079756,47.257015
38.42504530696999,46.526062
39.875152194474346,40.57033
57.52909701823712,44.145718
52.08791874872845,42.835205
34.208265172921315,44.3479
47.65269396406359,46.512527
50.55839391238777,45.69879
42.33956958168753,47.50405
40.30344117457598,47.88891
49.19475931256979,54.146534
41.88087084732787,50.555763
29.285460415010107,44.90062
57.91727446025935,54.097885
29.07833456910796,53.988106
28.29795082595907,51.557896
27.885365020093936,42.504986
36.70628478262027,43.606003
32.572905407251774,41.204147
30.53765430257264,42.062424
28.92891843503565,47.188324
42.75743238457065,45.36806
48.72550696121062,40.006542
33.767693513067115,41.07814
27.528072669450893,37.443188
47.04576228380665,39.87054
55.522072673401794,41.206856
35.74703732231366,48.08355
42.43027850169516,46.61522
62.38584579459,52.332474
50.353047703737445,51.226753
27.135125859531968,46.378616
34.62814087912517,39.77365
57.2828899460942,50.617542
41.27257832675772,42.284348
